0,1,2,3,4,5,6,7,8,9,10,11
-0.105932504,-0.037445933,-0.054966986,-0.97646725,-0.63559186,-0.5035402,-0.34544182,-1.0120949,-1.6753384,-0.9602944,-1.2115848,-0.8635492
-0.055364646,-0.1454244,-0.01139757,-1.1086731,-0.62256414,-0.51925695,-0.3818159,-0.89986193,-1.6199147,-1.0954334,-1.1534064,-0.8274316
-0.060881168,-0.18853009,-0.0029807389,-1.1539148,-0.5494247,-0.47638312,-0.41911155,-0.7726856,-1.4888182,-1.2747205,-1.0333309,-0.7327341
-0.012137524,-0.28520858,0.15281129,-1.1973965,-0.49659055,-0.4749503,-0.44123316,-0.64979976,-1.5266154,-1.3536383,-1.0477631,-0.6575576
-0.008652403,-0.3628563,0.20517749,-1.2546815,-0.4319613,-0.45773825,-0.45207304,-0.6052631,-1.4724003,-1.3917865,-1.0096782,-0.6161869
-0.05448535,-0.39439142,0.33368555,-1.3198876,-0.3521701,-0.33243307,-0.44923937,-0.44170934,-1.4319843,-1.510759,-0.92500484,-0.44345745
-0.111583,-0.48755223,0.39992154,-1.316549,-0.25130123,-0.24608134,-0.42085803,-0.29699796,-1.3433303,-1.6017338,-0.75438064,-0.28898335
-0.22370298,-0.45327437,0.5367383,-1.422735,-0.16517638,-0.060670793,-0.37708578,-0.1991739,-1.1880679,-1.7008306,-0.6371783,-0.11537796
-0.35906264,-0.24761274,0.7038254,-1.6167924,-0.043614674,0.22473723,-0.33985108,-0.039705887,-1.1167767,-1.796068,-0.47202545,0.10491387
-0.53401464,0.030863151,0.92152625,-1.9041779,0.11741717,0.5465605,-0.27167124,0.04142178,-1.2239083,-1.8751458,-0.47380018,0.28037423
-0.39022157,0.091593206,1.0852093,-1.9803183,0.080039576,0.7249445,-0.13422683,0.020839535,-1.1307718,-1.9912633,-0.5097555,0.34028068
-0.51232666,0.34761113,0.9811265,-1.9187771,-0.008139808,0.95546186,-0.068249196,0.12123745,-0.9860033,-2.0947464,-0.40858108,0.40353155
-0.5078246,0.6708423,1.0903325,-1.8306584,-0.083579466,1.2440871,0.0011665709,0.12379093,-0.824875,-2.2916799,-0.35089538,0.45484406
-0.54667616,0.936793,1.0889115,-1.6987517,-0.19563703,1.431743,0.059961665,0.13128218,-0.7702435,-2.4225771,-0.36013815,0.47916213
-0.4691774,1.0989966,1.1113818,-1.5140693,-0.40429348,1.4673241,0.123560175,0.058787145,-0.61870074,-2.4927588,-0.3823615,0.41570693
-0.43524638,1.2198946,1.0442905,-1.3137506,-0.566913,1.5871878,0.15145329,0.056781597,-0.5794406,-2.5278487,-0.45860288,0.40276828
-0.49405044,1.3354611,1.0278504,-1.249207,-0.73127353,1.6371777,0.2089188,0.037060417,-0.60998076,-2.5228455,-0.4769888,0.34685758
-0.48912743,1.3615236,0.98050237,-1.0879447,-0.8249472,1.6578776,0.21696508,-0.01870554,-0.6307289,-2.5444005,-0.61578906,0.34566557
-0.4304118,1.2263057,0.9139558,-0.9625829,-0.8132391,1.5341994,0.19627646,-0.09461046,-0.6436391,-2.4889228,-0.6322414,0.29637405
-0.38887858,1.2446358,0.9793336,-0.99057305,-0.78969735,1.5516391,0.13617907,-0.117192246,-0.59232396,-2.4042149,-0.6892112,0.26999235
-0.3986777,1.1660132,0.8533277,-0.90364856,-0.8588816,1.506176,0.06643711,-0.0927938,-0.58748484,-2.2926672,-0.75823325,0.22544041
-0.2994603,1.0831927,0.926756,-0.86781347,-0.93661857,1.4357737,0.06414059,-0.11508147,-0.5238945,-2.1900914,-0.83072877,0.1722821
-0.31353137,1.0577712,0.8610928,-0.733884,-1.00196,1.4287634,-0.008074429,-0.117657654,-0.4946616,-2.0425642,-0.8802942,0.16013753
-0.27394778,0.9074594,0.83958685,-0.6844917,-0.99798185,1.2412133,-0.015364286,-0.118567355,-0.44705316,-1.8646299,-0.92692244,0.07149381
-0.25248164,0.8045019,0.73249507,-0.5236873,-0.98133427,1.1212639,-0.0753964,-0.08621634,-0.41577575,-1.6633323,-0.9657476,-0.010875501
-0.1545067,0.67468387,0.71114296,-0.53485054,-0.96493775,0.9368974,-0.060323235,-0.08575068,-0.41457736,-1.493405,-0.9874145,-0.11751827
-0.09455938,0.6183301,0.689914,-0.55360657,-0.881338,0.8069321,-0.055083226,-0.061508812,-0.3753577,-1.391185,-1.0034692,-0.17114782
0.029371634,0.41279483,0.72643715,-0.6141064,-0.8565885,0.5304412,-0.09776628,-0.098252766,-0.4277207,-1.225737,-0.9373614,-0.2913386
0.02321817,0.25956386,0.6280929,-0.6153904,-0.81007546,0.3124907,-0.10028885,-0.13866743,-0.52861637,-1.1032475,-0.8456702,-0.38983205
0.06403142,0.183361,0.67667294,-0.56610125,-0.8207471,0.19283755,-0.06516211,-0.15322885,-0.40239245,-0.96084577,-0.73316264,-0.4706615
-0.04063674,0.21236593,0.58885634,-0.71781754,-0.74478585,0.061736986,-0.16676623,-0.16317314,-0.40078655,-0.86397177,-0.5182313,-0.5356379
0.08629982,0.05032315,0.6740687,-0.611888,-0.8618468,-0.06808692,0.07451877,-0.24645334,-0.40975502,-0.8363176,-0.6402405,-0.63302755
0.13074893,0.008451641,0.70853645,-0.5481459,-0.7912987,-0.18428607,0.14166452,-0.3740605,-0.6744313,-0.7988712,-0.6602775,-0.78166276
0.019877076,0.03523363,0.68109745,-0.5424185,-0.5747115,-0.21880311,0.05815876,-0.53808117,-0.84771,-0.79470986,-0.744112,-0.81501806
0.058964446,0.093008876,0.8155838,-0.6119145,-0.44606256,-0.28718704,-0.06099381,-0.51761085,-1.0791914,-0.7488949,-0.86620224,-0.8063767
-0.045961518,0.19032046,0.87485427,-0.6068139,-0.35177258,-0.34705487,-0.12281102,-0.5693746,-1.307998,-0.6508618,-0.92874324,-0.8459329
0.002621335,0.19111806,0.90701365,-0.55457366,-0.28151503,-0.33836454,-0.07890591,-0.63831,-1.3687176,-0.6977632,-1.0451794,-0.87088037
0.0054401355,0.20154989,0.78503615,-0.47226226,-0.32180524,-0.436768,-0.050583724,-0.71536696,-1.2401656,-0.63583213,-1.0228153,-0.9331154
-0.00479916,0.22806557,0.68087184,-0.44223124,-0.42571926,-0.36403638,0.021771986,-0.7084435,-1.0235498,-0.70949197,-0.9267309,-0.9004123
0.004014236,0.21059002,0.66110814,-0.42928624,-0.52659476,-0.4025696,0.07843295,-0.7464548,-1.0643246,-0.6569108,-0.90741307,-0.9800369
-0.11842317,0.38475925,0.8606477,-0.6305563,-0.4902885,-0.32791382,-0.040972408,-0.60240346,-1.1252614,-0.6334471,-0.92898977,-0.88303685
-0.153015,0.34210068,0.9062886,-0.4862252,-0.5780767,-0.34457293,0.078706,-0.67315716,-1.1468184,-0.55241007,-1.0051334,-0.94771993
-0.12397669,0.34212604,0.8378331,-0.5852557,-0.5862815,-0.32234553,0.0037007816,-0.65776736,-1.2084042,-0.6466845,-0.983426,-0.946159
-0.12552582,0.32086414,0.70815265,-0.4561084,-0.5012327,-0.39015234,-0.017474141,-0.87026423,-1.433355,-0.61960036,-1.1665566,-1.0239863
-0.07862165,0.24446422,0.60650444,-0.39006716,-0.60077614,-0.4952541,-0.026479509,-1.0124506,-1.4510356,-0.50935173,-1.2064705,-1.1030995
-0.06338895,0.2617545,0.5385674,-0.38444066,-0.66612893,-0.5486686,-0.055175673,-1.0622088,-1.5639807,-0.4020338,-1.2909485,-1.1520811
-0.014927835,0.27635205,0.47985408,-0.28157696,-0.7148908,-0.5180845,-0.041285094,-1.046245,-1.5498563,-0.41289204,-1.2442564,-1.156893
-0.07170614,0.31629083,0.5095366,-0.18641867,-0.7337388,-0.57934785,0.032883827,-1.195801,-1.6322397,-0.2794248,-1.3419609,-1.2347482
-0.07730214,0.23567924,0.4152119,-0.05935152,-0.8423299,-0.6098923,0.088736,-1.3673848,-1.6943232,-0.2099482,-1.3575954,-1.3338329
-0.047135975,0.19869685,0.28930044,-0.04616557,-0.89076024,-0.64900506,0.0274936,-1.4552643,-1.7634218,-0.12061553,-1.3714945,-1.3523269
-0.13324292,0.20288634,0.29673472,0.020321563,-0.95604175,-0.6181562,0.110522956,-1.5358555,-1.75167,-0.10075419,-1.3332223,-1.395446
-0.085768394,0.16493276,0.1727046,0.103296086,-0.91471183,-0.6330123,0.049063507,-1.549284,-1.8000383,-0.09879394,-1.2649628,-1.4170376
-0.11425917,0.14062244,0.11468828,0.07748307,-0.93902236,-0.62156874,0.029612187,-1.599987,-1.7594525,-0.11131795,-1.1245048,-1.4572768
-0.08481076,0.115567,-0.06453082,0.076540634,-0.84757185,-0.61827266,-0.04065385,-1.5657656,-1.708293,-0.22089963,-0.9747881,-1.4306221
-0.0039188704,0.04167828,-0.042784393,0.07225473,-0.887875,-0.6367987,0.014242861,-1.5445918,-1.6011624,-0.29975718,-0.8501098,-1.4654466
-0.07308249,0.09810749,-0.045796126,0.008216158,-0.8178087,-0.5854491,-0.018592533,-1.5085094,-1.6074158,-0.36346978,-0.79247606,-1.4261935
-0.0036656847,0.060516298,-0.14931253,-0.015711002,-0.7508339,-0.59032905,-0.059415963,-1.5041878,-1.5272146,-0.44668823,-0.67411053,-1.4337033
-0.08766117,0.10057557,-0.19334093,-0.14571548,-0.7205093,-0.53365153,-0.10925451,-1.4321742,-1.4790814,-0.57026,-0.5454913,-1.3840256
-0.060698487,0.045468062,-0.209557,-0.22207882,-0.66961586,-0.5650467,-0.10258797,-1.3601925,-1.413504,-0.6763744,-0.5361472,-1.3343801
-0.06278434,0.040932924,-0.24347582,-0.3043862,-0.5870099,-0.5281683,-0.10930306,-1.3508645,-1.2947618,-0.780936,-0.38312235,-1.2743896
-0.0790472,0.038652867,-0.3343864,-0.45490247,-0.5146722,-0.47733662,-0.2123372,-1.1919818,-1.2466748,-0.9502259,-0.28539485,-1.1822776
-0.06503647,-0.005939305,-0.29833788,-0.56231713,-0.4862098,-0.5045086,-0.28618276,-1.0687528,-1.2487949,-1.0469022,-0.30096388,-1.1525625
-0.1295365,-0.07569948,-0.32410997,-0.7404723,-0.43164766,-0.4659865,-0.27746898,-1.0131791,-1.1999911,-1.1315955,-0.3697539,-1.0673302
-0.084612526,-0.12015687,-0.28067976,-0.7696878,-0.45759892,-0.48286352,-0.26550078,-0.89500684,-1.177251,-1.2606251,-0.36668676,-1.0551926
-0.13255084,-0.092198774,-0.29575473,-0.85780704,-0.43947455,-0.46633735,-0.3596784,-0.81488055,-1.2090176,-1.3052558,-0.31062007,-0.9731031
-0.15828578,-0.242145,-0.22733888,-1.0171882,-0.45138443,-0.4366558,-0.33200425,-0.6422233,-1.1340687,-1.4126068,-0.3864589,-0.84054077
-0.15273856,-0.33530504,-0.24600393,-1.0180583,-0.45298165,-0.4660767,-0.36777177,-0.4726627,-1.1419506,-1.4416269,-0.31323862,-0.7723273
-0.12537988,-0.4454971,-0.07559079,-1.1329226,-0.46681112,-0.44367185,-0.38643944,-0.35627273,-1.1970025,-1.4919959,-0.39822483,-0.63252056
-0.12118667,-0.478584,0.136139,-1.1735029,-0.38843912,-0.4291029,-0.39449665,-0.26947156,-1.2978839,-1.4944845,-0.4811609,-0.54460955
-0.133356,-0.49118274,0.20516372,-1.1991189,-0.25222245,-0.39939606,-0.38693613,-0.27948582,-1.3403913,-1.5147196,-0.5718111,-0.48356193
-0.25484437,-0.5178613,0.35367325,-1.2247894,-0.101932704,-0.25582698,-0.3009318,-0.19632578,-1.3223611,-1.5127248,-0.5222819,-0.30129984
-0.30568728,-0.49462742,0.5370458,-1.2954938,0.14219303,-0.16191016,-0.30347592,-0.14498016,-1.3135942,-1.4700123,-0.49734968,-0.15342268
-0.3496755,-0.3981325,0.65925246,-1.375932,0.2869654,-0.017738126,-0.24404263,-0.066282235,-1.3077797,-1.4644965,-0.34809944,-0.022777654
-0.46210173,-0.29055798,0.7448775,-1.4192388,0.25084984,0.18334712,-0.16587606,0.015627198,-1.1142944,-1.573183,-0.3217164,0.18350813
-0.61625755,0.11212757,0.7745885,-1.7300084,0.3801239,0.5459681,-0.15806983,0.16406792,-1.1087699,-1.7085862,-0.11672341,0.34384868
-0.6683238,0.42339355,0.88217145,-1.9691777,0.3609955,0.9060918,-0.09647226,0.25617674,-0.9630413,-1.8516365,-0.05649533,0.4951248
-0.6363418,0.49182564,0.81209177,-1.9801955,0.22911777,1.0767812,-0.0014829449,0.2525928,-0.88078964,-1.9960777,-0.09193718,0.5126964
-0.56879634,0.5439547,0.83922666,-1.7593486,0.09494533,1.1200649,0.08109115,0.19919294,-0.79141414,-2.1695774,-0.094485216,0.4917213
-0.636617,0.71268207,0.76676613,-1.5958872,0.0008344762,1.2454871,0.10570063,0.16284743,-0.69298756,-2.2734687,-0.16549408,0.4764087
-0.7508009,0.87867886,0.69741476,-1.5792155,-0.026199985,1.3228978,0.042223085,0.10991838,-0.6529317,-2.346451,-0.14608341,0.421637
-0.6430929,1.0699097,0.8553444,-1.5552838,-0.12905632,1.514376,0.11874172,0.02997534,-0.7088059,-2.4751458,-0.18554062,0.42727196
-0.47437456,1.1911666,0.90652776,-1.4214532,-0.25712928,1.514452,0.19337215,-0.05189494,-0.6929493,-2.4851954,-0.15873486,0.3464692
-0.58781546,1.1860077,0.79179853,-1.2111194,-0.42682216,1.5065929,0.19923256,-0.0864008,-0.7597519,-2.4761162,-0.22674704,0.29271787
-0.5553476,1.1297247,0.7797809,-1.1585321,-0.44208676,1.5511352,0.15440995,-0.100021444,-0.6904259,-2.4690993,-0.34556264,0.30658993
-0.50072765,1.1724086,0.82183224,-1.1487368,-0.46399504,1.5473808,0.16737825,-0.077587165,-0.65978813,-2.4641533,-0.39283186,0.28311148
-0.52081364,1.0570109,0.7200241,-1.0628088,-0.5085501,1.4529852,0.058879886,-0.09705093,-0.615654,-2.3566124,-0.4320529,0.27379152
-0.4605568,1.1437337,0.86146635,-1.0758158,-0.5915793,1.4995478,0.002068419,-0.08066892,-0.6322405,-2.3184044,-0.5695019,0.24183437
-0.4377269,1.1195726,0.83869165,-0.94272006,-0.68540263,1.4446222,0.03728928,-0.072872944,-0.59666455,-2.238712,-0.56937444,0.2088604
-0.4095395,1.1010772,0.77617073,-0.8554136,-0.770998,1.4137954,-0.016590696,-0.06265911,-0.5690965,-2.1635258,-0.6485431,0.17826626
-0.37328246,1.0770485,0.71758354,-0.7340226,-0.8541751,1.3736081,-0.0057061277,-0.029880814,-0.48824373,-2.0511935,-0.6510953,0.11776433
-0.24683362,1.0289167,0.63381946,-0.6080289,-0.957063,1.2833434,0.018436644,-0.008750938,-0.4399494,-1.9263457,-0.6827651,0.054104693
-0.2606863,0.9092302,0.5497078,-0.55873966,-0.9127097,1.1498382,0.035378847,0.0038297698,-0.38835403,-1.7700511,-0.7078637,-0.0379178
-0.3144789,0.9950584,0.6208906,-0.53103447,-0.90122867,1.1866499,0.027733523,0.039457507,-0.38959146,-1.6906327,-0.7528998,-0.049568303
-0.14798915,0.74471563,0.60756344,-0.5339081,-0.80242026,0.91914153,0.025472376,0.022767052,-0.47849706,-1.5397595,-0.7004132,-0.17340353
0.017866135,0.5046944,0.5577415,-0.57071185,-0.6775646,0.6425132,0.075069726,-0.033368625,-0.598681,-1.4565262,-0.6988408,-0.29562685
0.05619207,0.37525445,0.49435988,-0.62415385,-0.612203,0.48601493,-0.08431859,-0.022752829,-0.58576554,-1.3165097,-0.6660168,-0.33772215
0.08176154,0.27960628,0.54888576,-0.71651995,-0.5445256,0.30837336,-0.08246167,-0.060927182,-0.513125,-1.1759917,-0.6510321,-0.4176442
0.07516289,0.24498332,0.6037791,-0.7834949,-0.5311408,0.19684389,-0.055997025,-0.046436608,-0.47617155,-1.078757,-0.5844454,-0.4773456
0.000143894,0.2577702,0.5219557,-0.83852845,-0.5537459,0.07313909,-0.15914956,-0.09684679,-0.49265936,-0.9487259,-0.38199717,-0.52480185
0.15729703,0.02670914,0.6406029,-0.65788496,-0.7165661,-0.16486427,0.13402297,-0.23206612,-0.61218905,-0.8798662,-0.63353044,-0.7005639
0.11573742,0.10591866,0.7869736,-0.62295413,-0.6346744,-0.18402357,0.116266355,-0.257518,-0.7757282,-0.8505451,-0.6622771,-0.74051726
0.11414556,0.14698444,0.9244252,-0.649951,-0.46022183,-0.14740193,0.10502896,-0.29006797,-0.8553747,-0.88906926,-0.7516927,-0.69801265
0.05972866,0.31607142,0.927851,-0.67295,-0.20460089,-0.24771784,-0.09457314,-0.35741863,-1.014467,-0.76757777,-0.7642979,-0.7460446
0.08705554,0.23480356,0.9900405,-0.63481903,-0.28600824,-0.28865758,0.013364743,-0.4799263,-1.108675,-0.8283182,-0.9067371,-0.8015667
0.07365466,0.39904767,0.8599147,-0.5899279,-0.23423629,-0.35919747,-0.1467893,-0.39971694,-0.98669684,-0.7682888,-0.79602695,-0.7908726
0.07028651,0.32810605,0.93081117,-0.48103732,-0.36922842,-0.52069265,-0.019674774,-0.57570237,-1.1384703,-0.5485378,-0.942571,-0.94005716
-0.04081432,0.3213601,0.7900061,-0.48836702,-0.36681917,-0.541074,-0.00034355745,-0.8263141,-1.2281946,-0.49336183,-1.0775077,-1.0447825
-0.07510121,0.3539049,0.5900773,-0.27864593,-0.53378767,-0.60249245,0.0033278503,-1.0399519,-1.3460734,-0.3093304,-1.040843,-1.198451
-0.13910978,0.3327932,0.5099454,-0.19604683,-0.6688619,-0.62554395,0.024678651,-1.1793258,-1.4679251,-0.18459608,-1.0999472,-1.3135358
-0.1582325,0.2908941,0.646191,-0.21159944,-0.75665647,-0.6255016,0.07534975,-1.1415846,-1.4901237,-0.076728895,-1.2037325,-1.2805907
-0.124849826,0.2687236,0.5115286,-0.0408331,-0.93478674,-0.65236145,0.10284054,-1.3576772,-1.5736308,-0.0045417994,-1.1727669,-1.3966485
-0.19026011,0.26358908,0.28335539,0.1365167,-1.0058413,-0.61506987,0.10750127,-1.5564632,-1.6697059,0.054593474,-1.0733522,-1.4895388
-0.11609917,0.18552983,0.23119205,0.1949663,-1.0562733,-0.59886396,0.14901671,-1.6262779,-1.5963798,0.034388646,-1.0332935,-1.50471
-0.08365588,0.18765879,0.06377989,0.25311595,-1.0001092,-0.57254136,0.120274395,-1.6861048,-1.5607026,0.02678968,-0.9219477,-1.5007933
-0.06434703,0.19335297,0.06492984,0.18470608,-0.99172837,-0.563764,0.11370775,-1.6506715,-1.5844003,0.020432338,-0.9929524,-1.4927479
-0.08902986,0.18401453,0.0057170987,0.28650314,-0.93184257,-0.551637,0.08108258,-1.6403974,-1.5635206,-0.0035334975,-0.8507462,-1.4860703
-0.10746072,0.18208998,-0.0056017637,0.20487852,-0.910042,-0.5338545,0.055107955,-1.571766,-1.5719881,-0.048552215,-0.8530805,-1.4285055
-0.08479433,0.15457475,-0.030758917,0.30744243,-0.8519465,-0.5584965,0.06205106,-1.5677149,-1.5346003,-0.065391704,-0.75735337,-1.4570271
-0.10784747,0.11768931,-0.039690167,0.23807617,-0.7890157,-0.5615393,0.061001305,-1.5270836,-1.5006446,-0.17982231,-0.70987856,-1.4115652
-0.06689724,0.076055765,-0.12024912,0.17459847,-0.69972414,-0.5739291,0.031216387,-1.4677355,-1.3775135,-0.30650043,-0.6295551,-1.3671163
-0.02785252,0.047695696,-0.23862058,0.17323239,-0.65401906,-0.5947526,-0.07790643,-1.4454961,-1.3277938,-0.32266843,-0.4292982,-1.3509125
-0.011147886,0.027541757,-0.32997686,0.006108433,-0.56901765,-0.6030435,-0.15822533,-1.3722482,-1.2885728,-0.46497542,-0.36939746,-1.3212262
0.028851196,-0.03934759,-0.34327006,-0.09717651,-0.56455064,-0.6322019,-0.17016771,-1.3386793,-1.3004626,-0.5158129,-0.4212406,-1.2907288
0.013258041,-0.06757158,-0.3842727,-0.18336646,-0.60440654,-0.6681205,-0.23875451,-1.3430092,-1.2979627,-0.5846315,-0.34630522,-1.2670373
0.010805101,-0.09344703,-0.39849854,-0.32398444,-0.5815684,-0.64841694,-0.22278333,-1.3088658,-1.2253165,-0.7295783,-0.35539687,-1.2242347
0.028438285,-0.123120844,-0.4846599,-0.44443887,-0.53220063,-0.6423464,-0.297431,-1.2556934,-1.189774,-0.8125718,-0.31600708,-1.1604176
0.006910027,-0.10873526,-0.47273982,-0.58798546,-0.5733714,-0.61861825,-0.31666186,-1.1956468,-1.2106296,-0.89677185,-0.29873922,-1.1098605
-0.007988556,-0.098146796,-0.51028574,-0.6576358,-0.5133964,-0.58910763,-0.3769412,-1.1415136,-1.2054365,-0.9184646,-0.2808633,-1.0698726
