0,1,2,3,4,5,6,7,8,9,10,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564762,2.5129523,1.2564762,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199413,2.398826,1.199413,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307986,2.2615972,1.1307986,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512943,2.1025887,1.0512943,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616652,1.9233304,0.9616652,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86277485,1.7255497,0.86277485,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555755,1.511151,0.7555755,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410994,1.2821988,0.6410994,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204493,1.0408986,0.5204493,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478722,0.78957444,0.39478722,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532283,0.53064567,0.26532283,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.26532307,-0.53064615,-0.26532307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.39478743,-0.78957486,-0.39478743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.5204495,-1.040899,-0.5204495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.64109963,-1.2821993,-0.64109963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.7555756,-1.5111512,-0.7555756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.862775,-1.72555,-0.862775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.9616654,-1.9233308,-0.9616654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512942,-2.1025884,-1.0512942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307989,-2.2615979,-1.1307989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.199413,-2.398826,-1.199413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564764,-2.5129528,-1.2564764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014389,-2.6028779,-1.3014389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3338679,-2.6677358,-1.3338679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534513,-2.7069025,-1.3534513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.36,-2.72,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534513,-2.7069025,-1.3534513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3338679,-2.6677358,-1.3338679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014387,-2.6028774,-1.3014387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.256476,-2.512952,-1.256476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.199413,-2.398826,-1.199413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307985,-2.261597,-1.1307985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512942,-2.1025884,-1.0512942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.9616649,-1.9233298,-0.9616649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.8627747,-1.7255495,-0.8627747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.7555756,-1.5111512,-0.7555756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.64109933,-1.2821987,-0.64109933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.52044946,-1.0408989,-0.52044946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.39478678,-0.78957355,-0.39478678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.26532272,-0.53064543,-0.26532272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2653232,0.5306464,0.2653232,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478722,0.78957444,0.39478722,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52044994,1.0408999,0.52044994,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64109975,1.2821995,0.64109975,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755576,1.511152,0.755576,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627751,1.7255502,0.8627751,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616652,1.9233304,0.9616652,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512944,2.102589,1.0512944,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307987,2.2615974,1.1307987,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994132,2.3988264,1.1994132,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564763,2.5129526,1.2564763,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014389,2.6028779,1.3014389,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333868,2.667736,1.333868,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534513,2.7069025,1.3534513,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,2.72,1.36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534513,2.7069025,1.3534513,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333868,2.667736,1.333868,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014388,2.6028776,1.3014388,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564759,2.5129519,1.2564759,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994131,2.3988261,1.1994131,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307986,2.2615972,1.1307986,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512938,2.1025877,1.0512938,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96166456,1.9233291,0.96166456,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86277485,1.7255497,0.86277485,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75557524,1.5111505,0.75557524,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410989,1.2821978,0.6410989,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52044964,1.0408993,0.52044964,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478698,0.78957397,0.39478698,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532227,0.53064454,0.26532227,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.2653236,-0.5306472,-0.2653236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.394787,-0.789574,-0.394787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.5204497,-1.0408994,-0.5204497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.64110017,-1.2822003,-0.64110017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.7555764,-1.5111527,-0.7555764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.86277497,-1.7255499,-0.86277497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.9616655,-1.923331,-0.9616655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512948,-2.1025896,-1.0512948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307987,-2.2615974,-1.1307987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1994131,-2.3988261,-1.1994131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564765,-2.512953,-1.2564765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014388,-2.6028776,-1.3014388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.333868,-2.667736,-1.333868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534514,-2.7069027,-1.3534514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.36,-2.72,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534513,-2.7069025,-1.3534513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3338679,-2.6677358,-1.3338679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014387,-2.6028774,-1.3014387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564762,-2.5129523,-1.2564762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1994128,-2.3988256,-1.1994128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307983,-2.2615967,-1.1307983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512936,-2.1025872,-1.0512936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.9616652,-1.9233304,-0.9616652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.86277455,-1.7255491,-0.86277455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.7555749,-1.5111498,-0.7555749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.64109963,-1.2821993,-0.64109963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.5204492,-1.0408984,-0.5204492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.39478654,-0.7895731,-0.39478654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.26532185,-0.5306437,-0.26532185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532277,0.53064555,0.26532277,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478746,0.7895749,0.39478746,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204501,1.0409002,0.5204501,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6411005,1.282201,0.6411005,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555756,1.5111512,0.7555756,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86277527,1.7255505,0.86277527,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96166587,1.9233317,0.96166587,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512942,2.1025884,1.0512942,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307989,2.2615979,1.1307989,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994133,2.3988266,1.1994133,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564766,2.5129533,1.2564766,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014389,2.6028779,1.3014389,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338681,2.6677363,1.3338681,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534514,2.7069027,1.3534514,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,2.72,1.36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534513,2.7069025,1.3534513,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338679,2.6677358,1.3338679,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014386,2.6028771,1.3014386,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256476,2.512952,1.256476,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994127,2.3988254,1.1994127,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307981,2.2615962,1.1307981,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512941,2.1025882,1.0512941,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616649,1.9233298,0.9616649,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627742,1.7255484,0.8627742,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75557554,1.5111511,0.75557554,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410993,1.2821985,0.6410993,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204488,1.0408976,0.5204488,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478612,0.78957224,0.39478612,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2653227,0.5306454,0.2653227,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.26532322,-0.53064644,-0.26532322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.39478666,-0.7895733,-0.39478666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.52044934,-1.0408987,-0.52044934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.6410998,-1.2821996,-0.6410998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.755576,-1.511152,-0.755576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.86277556,-1.7255511,-0.86277556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.96166617,-1.9233323,-0.96166617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512953,-2.1025906,-1.0512953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307985,-2.261597,-1.1307985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.199413,-2.398826,-1.199413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564763,-2.5129526,-1.2564763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.301439,-2.602878,-1.301439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3338681,-2.6677363,-1.3338681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534514,-2.7069027,-1.3534514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.36,-2.72,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534514,-2.7069027,-1.3534514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.333868,-2.667736,-1.333868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014388,-2.6028776,-1.3014388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564759,-2.5129519,-1.2564759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1994123,-2.3988247,-1.1994123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307979,-2.2615957,-1.1307979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.051293,-2.102586,-1.051293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.96166545,-1.9233309,-0.96166545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.86277485,-1.7255497,-0.86277485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.75557524,-1.5111505,-0.75557524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.6410989,-1.2821978,-0.6410989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.5204484,-1.0408968,-0.5204484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.39478573,-0.78957146,-0.39478573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.265321,-0.530642,-0.265321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532364,0.5306473,0.26532364,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478832,0.78957665,0.39478832,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52045095,1.0409019,0.52045095,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6411013,1.2822026,0.6411013,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555753,1.5111506,0.7555753,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86277497,1.7255499,0.86277497,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96166563,1.9233313,0.96166563,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512948,2.1025896,1.0512948,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307994,2.2615988,1.1307994,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994137,2.3988273,1.1994137,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256477,2.512954,1.256477,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014388,2.6028776,1.3014388,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333868,2.667736,1.333868,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534514,2.7069027,1.3534514,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,2.72,1.36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353451,2.706902,1.353451,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338677,2.6677353,1.3338677,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014382,2.6028764,1.3014382,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564762,2.5129523,1.2564762,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994128,2.3988256,1.1994128,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307983,2.2615967,1.1307983,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512936,2.1025872,1.0512936,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96166426,1.9233285,0.96166426,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627735,1.725547,0.8627735,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75557595,1.5111519,0.75557595,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64109963,1.2821993,0.64109963,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204492,1.0408984,0.5204492,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478654,0.7895731,0.39478654,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532182,0.53064364,0.26532182,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.2653228,-0.5306456,-0.2653228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.39478752,-0.78957504,-0.39478752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.5204502,-1.0409003,-0.5204502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.6411005,-1.282201,-0.6411005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.7555767,-1.5111535,-0.7555767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.86277634,-1.7255527,-0.86277634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.961665,-1.92333,-0.961665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512942,-2.1025884,-1.0512942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307989,-2.2615979,-1.1307989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1994133,-2.3988266,-1.1994133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564766,-2.5129533,-1.2564766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014393,-2.6028786,-1.3014393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3338684,-2.6677368,-1.3338684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534513,-2.7069025,-1.3534513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.36,-2.72,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534511,-2.7069023,-1.3534511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3338679,-2.6677358,-1.3338679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014385,-2.602877,-1.3014385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564756,-2.5129511,-1.2564756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.199412,-2.398824,-1.199412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307988,-2.2615976,-1.1307988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512941,-2.1025882,-1.0512941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.9616649,-1.9233298,-0.9616649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.8627742,-1.7255484,-0.8627742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.75557446,-1.5111489,-0.75557446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.64109814,-1.2821963,-0.64109814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.5204476,-1.0408952,-0.5204476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.39478734,-0.7895747,-0.39478734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.26532266,-0.5306453,-0.26532266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
